Id,SalePrice
2734,200225.74978706858
2735,127461.23319725355
2736,183812.83710788804
2737,124503.28203215351
2738,169799.30467510966
2739,130763.08498889228
2740,132427.7263320865
2741,143750.36870267132
2742,140668.64036380852
2743,144410.73906099907
2744,117335.55436956143
2745,109190.98661685252
2746,132427.7263320865
2747,194832.72519405864
2748,119646.85062370854
2749,132097.5411529226
2750,109851.35697518027
2751,118780.07225997967
2752,218042.03401454297
2753,173810.93545395866
2754,258165.15551726506
2755,138027.1589304975
2756,99959.51704763886
2757,100179.6405004148
2758,128589.28135588276
2759,198869.31588890534
2760,159475.4801287745
2761,119756.9123500965
2762,126470.67765976192
2763,218460.30318596188
2764,213191.0557667147
2765,322446.6568884492
2766,161030.05974558074
2767,165644.38996711685
2768,166717.57633624683
2769,120197.15925564832
2770,108640.67798491273
2771,88719.50550869235
2772,106439.44345715357
2773,189266.5147984034
2774,177209.13352461054
2775,148139.12231081483
2776,149473.57847484516
2777,122934.98696797245
2778,131987.47942653464
2779,210191.95825949023
2780,135069.20776539747
2781,114377.60320446137
2782,116578.83773222053
2783,172930.441642855
2784,99285.43124193631
2785,110264.17298598247
2786,103495.20773942833
2787,123719.134500063
2788,113937.35629890952
2789,199172.07017331963
2790,188537.2290558121
2791,99285.43124193631
2792,133748.46704874196
2793,222568.28024382406
2794,121517.89997230383
2795,139347.899647153
2796,111295.87486559854
2797,241215.64965351953
2798,180709.1310348923
2799,140008.27000548076
2800,111626.06004476242
2801,101926.9126752473
2802,150133.94883317288
2803,206890.10646785147
2804,174127.40518574775
2805,135069.20776539747
2806,118229.76362803989
2807,169276.4269379195
2808,110731.85078628393
2809,124283.15857937757
2810,110181.54215434415
2811,154096.17098313937
2812,108090.36935297295
2813,156234.2814346412
2814,154253.17035965793
2815,117459.3315433242
2816,222898.46542298794
2817,159406.56474451098
2818,110635.50450727079
2819,238285.12938316914
2820,142209.50453323993
2821,120197.15925564832
2822,216575.53838999177
2823,401443.5455402535
2824,195017.15546532682
2825,157398.02277477813
2826,109961.41870156824
2827,114996.82722066468
2828,277109.48790336866
2829,209669.08052230006
2830,229796.66100392156
2831,184134.7600002938
2832,226494.8092122828
2833,226178.33948049377
2834,222422.52533592834
2835,200960.48869027654
2836,198979.37761529334
2837,176086.53852659804
2838,114694.07293625042
2839,188303.39015566141
2840,180158.8224029525
2841,215818.82175265087
2842,219120.67354428963
2843,146391.85013598233
2844,164419.9955294745
2845,88719.50550869235
2846,217249.6241956943
2847,216479.19211097862
2848,198808.66279139995
2849,205569.36575119596
2850,266997.52452305134
2851,220978.0074455101
2852,236730.5497663629
2853,215034.67422056038
2854,142677.18233354136
2855,176306.66197937398
2856,214498.08103599542
2857,200630.30351111267
2858,170363.32875442426
2859,181369.50139322
2860,106843.99718119766
2861,150918.09636526342
2862,213067.27859295192
2863,122081.92405161844
2864,278003.69716184714
2865,139471.67682091577
2866,211416.3526971326
2867,96643.94980862533
2868,170583.45220720014
2869,149459.86302747033
2870,186432.3408070661
2871,149253.45502206922
2872,104155.57809775608
2873,133734.75160136714
2874,194026.5999278352
2875,141108.88726936033
2876,156407.4672372865
2877,159819.3807553132
2878,145827.82605666772
2879,184561.29145847083
2880,107526.34527365834
2881,164221.8498108315
2882,210461.4903411487
2883,179374.67487086196
2884,170715.49166772104
2885,191847.34313420896
2886,250254.42666470693
2887,128905.75108767182
2888,135055.49231802265
2889,95446.98626573259
2890,92035.07274770588
2891,175742.63790005937
2892,101720.50466984618
2893,149107.70011417355
2894,124503.28203215351
2895,246869.94404142987
2896,232341.79615821937
2897,202171.1676805441
2898,178604.24278614626
2899,187422.89634455772
2900,156495.5512295415
2901,203087.3546731555
2902,205596.7966459456
2903,239041.84602051004
2904,225614.31540117916
2905,169724.9361302294
2906,201744.6362223671
2907,137146.66511939385
2908,89820.12277257192
2909,177283.50206949076
2910,118683.72598096653
2911,113813.57912514676
2912,143310.1217971195
2913,113813.57912514676
2914,113813.57912514676
2915,113813.57912514676
2916,113813.57912514676
2917,100482.39478482903
2918,100386.04850581588
2919,243444.31507602832
